搜尋詞,Rank,tf-idf,ner_relevancy_1,semantic_model,ner_relevancy_2
銀軸,1,"CORSAIR 海盜船 英文銀軸機械遊戲鍵盤, 黑色, RGP0071, 銀軸",2,"CORSAIR 海盜船 英文銀軸機械遊戲鍵盤, 黑色, RGP0071, 銀軸",2
銀軸,2,"THINKWAY 有線電競鍵盤 銀軸, 單品, 深灰色, 無數字鍵盤",2,"HYPER X 合金FPS RGB遊戲鍵盤銀軸, 一般型, 混色, HX-KB1SS2-US",2
銀軸,3,"Keychron Cherry MX2A 鍵盤開關 銀軸 110p, G203, 混色",0,"thermaltake Argent K5 RGB Cherry MX 銀軸電競鍵盤, GKB-KB5, 銀色, 一般型",2
銀軸,4,"Keychron Gateron Pro 3 鍵盤開關銀軸兩級彈簧 110p, G186, 混色",2,"Keychron K PRO 機械軸 銀色 110p, G5, 混色",0
銀軸,5,"CORSAIR 海盜船 K95 RGB XT Platinum Rapid Fire 銀軸英文遊戲機械有線鍵盤, RGP0056, 混色",2,"THINKWAY 有線電競鍵盤 銀軸, 單品, 深灰色, 無數字鍵盤",2
銀軸,6,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"Keychron Cherry MX2A 鍵盤開關 銀軸 110p, G203, 混色",0
銀軸,7,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"MICRONICS 第四代發光電競水晶鍵帽鍵盤, 黑+白, 狂躁 X48, 非接觸式光軸",0
銀軸,8,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"MICRONICS 第四代發光電競水晶鍵帽鍵盤, 薄荷+白, 狂躁 X48, 光軸",0
銀軸,9,Kolorfull S925 日常分層銀色腳鍊 2p,0,"Abco Arc PBT鍵帽凱爾光軸遊戲機械鍵盤藍軸, AKT95, 普通型, 黑色",0
銀軸,10,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"cox CK2000 V光軸替換軸SA混鍵帽側RGB線性機械鍵盤, 機身（黑色）、鍵帽（藍色+灰色）",0
懶人桌,1,"GREATLIFE 便攜式折疊杯架懶人桌, 黑色的",2,"OADESK 移動式懶人桌 OT213, 木頭白色",2
懶人桌,2,"GREATLIFE 便攜式折疊杯架懶人桌, 粉色的",2,圖案休閒懶人鞋,0
懶人桌,3,"OADESK 移動式懶人桌 OT213, 木頭白色",2,"多功能手機平板懶人支架 86cm, 金子, 1個",0
懶人桌,4,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"透明懶人空氣沙發, 金子",0
懶人桌,5,"Kra Monstera 紐扣信封 M, 3個, 混色",0,"摺疊式迷你桌子 ZZ008 60*40*28cm, 白色的",0
懶人桌,6,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"多功能手機平板懶人支架 86cm, 藍色, 1個",0
懶人桌,7,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"展位市場折疊迷你桌子翻蓋, 白色的",0
懶人桌,8,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"記憶棉懶人椅, 綠色",0
懶人桌,9,Kolorfull S925 日常分層銀色腳鍊 2p,0,"床上型折疊收納桌, 淺褐色",0
懶人桌,10,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"記憶棉懶人椅, 深灰色",0
壓克力盒,1,"ADICO 透明壓克力盒, 1個",2,"壓克力多功能收納盒, 4個",0
壓克力盒,2,"DIY迷你舊書房模型+壓克力盒, 混色",2,"J-Life 多功能壓克力收納盒 L號, 2個",0
壓克力盒,3,"mini老舊臥室DIY組+壓克力盒, 混色",2,"圓形壓克力收納盒, 透明度, 1個",0
壓克力盒,4,"CUBE 蜂蜜紅蔘香皂+壓克力盒+素色圓形海綿, 100g, 1組",2,"壓克力透明收納盒, 白色的",0
壓克力盒,5,Handnal 女孩 Mix 迷你夾針 Mix Star 72p + 壓克力盒 2p 套裝,2,"蓋式壓克力收納盒, 透明度, 1個",0
壓克力盒,6,"壓克力化妝品收納盒, 1個",0,"壓克力立方盒 5mm XL號, 1個",0
壓克力盒,7,"壓克力展示架, 1個",0,"5格花朵造型壓克力收納盒 17*8cm, 1個",0
壓克力盒,8,"壓克力底面盒 小, 1個",0,"ADICO 透明壓克力盒, 1個",2
壓克力盒,9,"K-Lab 不銹鋼壓克力調色板半圓形壓克力, 1個",0,"House Of Seoha 透明壓克力收納盒, 1個",0
壓克力盒,10,"壓克力花瓶, 棕色的",0,"3格不規則曲線壓克力收納盒, 單色, 1 個",0
口罩中衛醫療,1,"CSD 中衛 兒童醫療口罩, 粉色, 50片, 1盒",2,"CSD 中衛 成人二級醫療口罩 17.5*9.5cm, 厚藍, 50片, 2盒",2
口罩中衛醫療,2,"CSD 中衛 兒童醫療口罩, 粉色, 50片, 3盒",2,"CSD 中衛 成人二級醫療口罩 17.5*9.5cm, 厚綠, 50片, 2盒",2
口罩中衛醫療,3,"CSD 中衛 兒童與小臉專用醫療口罩, 藍色, 50片, 2盒",1,"CSD 中衛 成人一級醫療口罩, 炫霓紫, 50片, 4盒",2
口罩中衛醫療,4,"CSD 中衛 成人一級醫療口罩, 炫霓紫, 50片, 4盒",2,"CSD 中衛 成人一級醫療口罩 17.5 x 9.5cm, 薄藍, 50片, 4盒",2
口罩中衛醫療,5,"CSD 中衛 成人二級醫療口罩 17.5*9.5cm, 厚藍, 50片, 2盒",2,"CSD 中衛 兒童醫療口罩, 粉色, 50片, 1盒",2
口罩中衛醫療,6,"CSD 中衛 成人一級醫療口罩 17.5 x 9.5cm, 薄藍, 50片, 4盒",2,"CSD 中衛 兒童醫療口罩, 粉色, 50片, 3盒",2
口罩中衛醫療,7,"CSD 中衛 成人二級醫療口罩 17.5*9.5cm, 厚綠, 50片, 2盒",2,"CSD 中衛 兒童與小臉專用醫療口罩, 藍色, 50片, 2盒",1
口罩中衛醫療,8,"IAMPANDA Pro 中衛保護套, 粉紅金",1,"CSD 中衛 酒精棉片, 100片, 3盒",1
口罩中衛醫療,9,"ONOFF 中衛 OL6221, 淺褐色",0,"令和 3D韓式立體醫療口罩 成人款, 天青藍, 10片, 4盒",1
口罩中衛醫療,10,"CSD 中衛 酒精棉片, 100片, 3盒",1,"令和 3D韓式立體醫療口罩 成人款, 天青藍, 10片, 3盒",1
lego,1,"ATTO BLOCK Gudi Marine Destrioner Lego Lego兼容塊8028GD, 混合顏色",0,"LEGO 樂高 城市系列特技競賽, 混色",2
lego,2,"LEGO 樂高 巨大恐龍, 混色",2,"LEGO 樂高 經典系列創意顆粒組合 11001, 混色",2
lego,3,"LEGO 樂高 創意派對組, 混色",2,"LEGO 樂高 經典系列 #11028, 創意粉彩趣味套裝, 1盒",2
lego,4,LEGO 樂高 21060 姬路城,2,"LEGO 樂高 經典系列大眼顆粒組合 11003, 混色",2
lego,5,"LEGO 樂高 星際大戰積木玩具組, 混色",2,"LEGO 樂高 經典系列 #11011 創意顆粒套裝 4歲以上, 混色, 1個",2
lego,6,"XINGBAO Friend Technic AWM狙擊手Run Lego Lego Bloce XB-24002, 混色",0,"LEGO 樂高 經典系列 #11027, 創意螢光趣味套裝, 1組",2
lego,7,"LEGO 樂高 城市系列拖拉機, 混色",2,"LEGO 樂高 角色組合包 第5代 71410 16入, 隨機出貨",2
lego,8,"LEGO 樂高 向日葵 40524, 混色",2,"LEGO 樂高 #71417, 海象雪地大冒險, 1盒",2
lego,9,"LEGO 樂高 櫻花 40725, 混色",2,"LEGO 樂高 城市系列首都 60200, 混色",2
lego,10,"LEGO 樂高 玫瑰花 40460, 混色",2,"LEGO 樂高 極速賽車系列麥拉倫, 混色",2
skechers,1,SKECHERS Skechers 女孩 Twilight 運動鞋 SK0GL22X101170,2,SKECHERS Skechers 女孩 Twilight 運動鞋 20 SK0GL22Y171,2
skechers,2,SKECHERS Skechers 女孩 Twilight 運動鞋 SK0GL22X101,2,SKECHERS Skechers 女孩 Twilight 運動鞋 SK0GL22X101170,2
skechers,3,SKECHERS Skechers 女孩彩虹賽車運動鞋 SK0GL22X151,2,SKECHERS Skechers 女子 Court Squad 運動鞋 SK0GP22X011,2
skechers,4,SKECHERS Skechers 男孩 Selectus 運動鞋 SK0BP22Y02,2,SKECHERS Skechers 女孩獨角獸夢想運動鞋 SK0GLCEX112,2
skechers,5,SKECHERS Skechers 女孩 Twilight 運動鞋 20 SK0GL22Y171,2,SKECHERS Skechers 女孩彩虹賽車運動鞋 SK0GL22X151,2
skechers,6,SKECHERS Skechers 女童心型輕盈運動鞋 SK0GLCEX091,2,SKECHERS Skechers 女孩 Twilight 運動鞋 SK0GL22X101,2
skechers,7,SKECHERS Skechers 女孩 Twinkle Spark 運動鞋 SK0GLCEX121,2,SKECHERS Skechers 女孩 Twinkle Spark 運動鞋 SK0GLCEX121,2
skechers,8,SKECHERS Skechers 女孩獨角獸夢想運動鞋 SK0GLCEX112,2,SKECHERS Skechers 女孩獨角獸夢幻運動鞋 SK0GLCEX111,2
skechers,9,SKECHERS Skechers 女子 Court Squad 運動鞋 SK0GP22X011,2,SKECHERS Skechers 男孩 Selectus 運動鞋 SK0BP22Y02,2
skechers,10,SKECHERS Skechers 女童運動鞋 Twi Light 2.0 SK0GL22X041,2,SKECHERS Go Walk 5男士慢跑鞋 SP0MW20Y031,2
iphone 7手機殼卡片,1,GOOSPERY 透明手機殼+卡片收納架,2,磁性手機保護殼可放卡片,1
iphone 7手機殼卡片,2,"SINJIMORU 手機殼卡片收納夾, 黑色, 1個",2,卡片收納手機殼 2入,2
iphone 7手機殼卡片,3,OBLIQ iPhone 7系列支架手機殼,2,磁性掀蓋卡片手機殼,2
iphone 7手機殼卡片,4,zeroskin Signature 7手機殼相機保護型,2,一款好的手寫字體設計卡片硬手機殼,2
iphone 7手機殼卡片,5,CELLY iPhone 7、8 激光手機殼 LASER800DS,2,BUBBLEPACK 掀蓋式鏡面卡片卡片收納防摔手機殼,2
iphone 7手機殼卡片,6,CELLY iPhone 7、8 激光手機殼 LASER800SV,2,STIL 透明皮革卡片手機殼,2
iphone 7手機殼卡片,7,OtterBOX Commuter iPhone SE 手機殼（兼容 SE3/SE2/iPhone 8/iPhone 7）,2,PEANUTS 簡約滑蓋卡片收納手機殼,2
iphone 7手機殼卡片,8,手機殼,2,磁性掀蓋卡片手機殼 動物,2
iphone 7手機殼卡片,9,/iPhone 7 Plus Tri-Dear 碳纖維手機殼，適用於 iPhone7/iPhone7 Plus、iPhone 7、,2,PHONE Foam iPhone 6 Plus/6s Plus卡片收納印花手機殼,2
iphone 7手機殼卡片,10,"手機保護貼 iPhone 7 Plus 3入, 1套",1,卡片收納果凍手機殼 2入,2
臉部精華油,1,"so natural 經典臉部精華油, 30ml, 3個",2,"臉部護理油組, 櫻桃精華 10ml+蘋果精華 10ml+巴西莓精華 10ml, 1組",2
臉部精華油,2,"so natural 經典臉部精華油, 30ml, 5個",2,"臉部護理油組, 櫻桃精華 10ml+草莓精華 10ml, 1組",2
